9.642165215554996394e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.472759226713532987e-01,9.544684763148981732e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,6.545319465081725352e-02,6.374500998003991906e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
6.571275180322118104e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.549502050380785478e-01,6.811825615715876303e-01,2.874149659863945439e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,1.010401188707280989e-01,1.323353293413173648e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.785829307568441493e-01,5.122910521140617846e-01,5.306930693069311644e-01,3.600583090378997042e-01,5.307262569832431609e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.456521739130434756e-01,6.980568011958145913e-01,8.666666666666666963e-01,7.272727272727272929e-01,0.000000000000000000e+00
7.258233934771851636e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.965436438195664604e-01,7.331978516475541330e-01,4.676870748299319369e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,4.777117384843982545e-02,4.010728542914171056e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.890499194846967157e-02,3.579154375614557182e-01,3.603960396039624925e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.239130434782608536e-01,7.817638266068759334e-01,8.333333333333333703e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.522700217086821795e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.504393673110720808e-01,7.781003532201093975e-01,3.588435374149659962e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,7.325408618127786375e-02,4.920159680638722804e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.299516908212552835e-01,6.450344149459183996e-01,5.633663366336634226e-01,4.241982507288604154e-01,7.150837988826808100e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.695652173913043459e-01,7.309417040358744400e-01,9.666666666666666741e-01,9.999999999999998890e-01,0.000000000000000000e+00
9.251884876648546197e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.968951376684241028e-01,8.911307882130934388e-01,3.486394557823129237e-01,5.384615384615385469e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,3.937592867756314896e-02,2.776946107784431308e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
7.419294600949797314e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.205623901581722501e-01,7.588425993129143121e-01,3.265306122448979331e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.237741456166419840e-02,1.583083832335329452e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.890499194846967157e-02,4.090462143559498998e-01,3.950495049504958445e-01,1.311953352769670289e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.021739130434782594e-01,8.071748878923766801e-01,8.333333333333333703e-01,3.636363636363636465e-01,0.000000000000000000e+00
8.772671039441775065e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.541300527240773821e-01,8.514540088063096146e-01,4.574829931972789199e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.476190476190477163e-01,1.000000000000000000e+00,4.101040118870728085e-02,1.790419161676646588e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.700483091787447165e-01,6.283185840707972147e-01,6.326732673267336793e-01,5.349854227405224094e-01,9.916201117318479419e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.826086956521738913e-01,7.653213751868459536e-01,8.333333333333333703e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.430802268871048000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.393673110720562325e-01,4.325252818502927643e-01,6.105442176870747861e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.809523809523810645e-01,1.000000000000000000e+00,6.255572065378900426e-02,2.625998003992015967e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.561996779388081791e-01,4.011799410029475155e-01,4.039603960396043192e-01,1.049562682215743337e-01,3.743016759776551794e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.434782608695652217e-01,8.759342301943198184e-01,4.000000000000000222e-01,5.454545454545454142e-01,0.000000000000000000e+00
4.888307929322763812e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.061511423550087985e-01,4.887501814486863161e-01,3.911564625850340038e-01,5.384615384615385469e-01,1.000000000000000000e+00,7.809523809523810645e-01,1.000000000000000000e+00,4.866270430906390054e-02,1.797654690618762791e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.797101449275352536e-01,6.902654867256643456e-01,6.950495049504965550e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.070254110612854692e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00
6.974627109557332005e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.777973052138254184e-01,7.076498766148933139e-01,3.996598639455782309e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,6.983655274888560249e-02,3.799401197604791031e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.995169082125599402e-01,5.162241887905594240e-01,5.207920792079221428e-01,3.469387755102033566e-01,6.089385474860335989e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.478260869565217517e-01,7.533632286995515237e-01,2.999999999999999889e-01,8.181818181818182323e-01,0.000000000000000000e+00
4.190378375860746019e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,2.500000000000000000e-01,4.124194493263034778e-01,4.027193109788552161e-01,8.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.666666666666667185e-01,0.000000000000000000e+00,8.358098068350669485e-02,1.684131736526946156e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.702093397745592540e-01,5.870206489675524608e-01,5.910891089108929464e-01,4.533527696792987172e-01,9.189944134078231741e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.521739130434782483e-01,8.101644245142002321e-01,7.666666666666667185e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.337363740334694739e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.024018746338606123e-01,7.439396138771955380e-01,5.425170068027210801e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,5.698365527488857135e-02,4.784181636726547336e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.534621578099788053e-02,3.579154375614557182e-01,3.603960396039624925e-01,1.064139941690953606e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.413043478260869512e-01,7.698056801195813925e-01,9.666666666666666741e-01,3.636363636363636465e-01,0.000000000000000000e+00
3.968394762014213484e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.725834797891036665e-01,3.643489621135143075e-01,1.972789115646258473e-01,5.384615384615385469e-01,1.000000000000000000e+00,6.666666666666667962e-02,1.000000000000000000e+00,6.634472511144132167e-02,5.792914171656686831e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
1.139562568569090217e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.666666666666666574e-01,6.250000000000000000e-01,6.736965436438195620e-02,6.590216286834083004e-02,7.057823129251700189e-01,3.076923076923077094e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,2.674591381872214527e-02,6.287425149700599791e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.576489533011283584e-01,4.965585054080605687e-01,4.950495049504972656e-01,2.186588921282783815e-01,4.525139664804527229e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.599999999999999645e-01,1.130434782608695510e-01,8.011958146487294652e-01,4.333333333333333481e-01,7.272727272727272929e-01,0.000000000000000000e+00
6.367965266908868216e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.514352665495020123e-01,6.544733149465331579e-01,3.418367346938775420e-01,7.692307692307692735e-01,5.000000000000000000e-01,9.047619047619048782e-01,1.000000000000000000e+00,4.286775631500743672e-02,9.357534930139720921e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.215339233038356781e-01,3.237623762376244940e-01,2.915451895043474906e-02,6.145251396647921638e-02,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,7.862481315396113724e-01,2.000000000000000111e-01,2.727272727272727071e-01,0.000000000000000000e+00
4.947830349447031040e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.137668424135910517e-01,4.932501088692118341e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.095238095238096454e-01,1.000000000000000000e+00,7.570579494799406506e-02,3.610229540918163255e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
2.733829742537636776e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.804335090802577646e-01,1.968355349107272501e-01,3.741496598639455495e-01,7.692307692307692735e-01,5.000000000000000000e-01,6.380952380952381597e-01,1.000000000000000000e+00,5.453194650817237005e-02,1.098802395209580842e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.736479842674533813e-01,3.762376237623783481e-01,9.475218658892003987e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.891304347826086862e-01,7.817638266068759334e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.333185499861428980e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.485061511423549918e-01,6.391832389800164993e-01,9.353741496598638738e-01,6.153846153846154188e-01,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,3.982169390787518998e-02,6.686626746506986636e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.012882447665056418e-01,4.660766961651923168e-01,5.029702970297051934e-01,2.580174927113674244e-01,3.519553072625711820e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.543478260869565188e-01,7.070254110612854692e-01,2.999999999999999889e-01,6.363636363636363535e-01,0.000000000000000000e+00
