7.750285941037873272e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.732864674868189514e-01,7.933904291866260561e-01,4.234693877551020114e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,7.473997028231799122e-02,3.739870259481038045e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.297906602254442987e-01,6.361848574237960463e-01,6.415841584158421540e-01,5.553935860058309970e-01,9.217877094972095620e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.934782608695651884e-01,7.070254110612854692e-01,0.000000000000000000e+00,1.818181818181817955e-01,1.000000000000000000e+00
7.415559860892244615e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.193907439953134419e-01,7.580684182513185432e-01,3.622448979591836871e-01,7.692307692307692735e-01,5.000000000000000000e-01,8.857142857142857872e-01,1.000000000000000000e+00,5.200594353640416306e-02,7.859281437125748004e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.175523349436389253e-01,4.090462143559498998e-01,3.950495049504958445e-01,1.311953352769670289e-01,2.960893854748647414e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.021739130434782594e-01,8.071748878923766801e-01,5.999999999999999778e-01,4.545454545454544748e-01,0.000000000000000000e+00
2.171051095901930239e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.666666666666666574e-01,6.666666666666666297e-01,6.250000000000000000e-01,1.353251318101933165e-01,1.349494362994145269e-01,7.585034013605441716e-01,8.461538461538462563e-01,1.000000000000000000e+00,9.047619047619048782e-01,1.000000000000000000e+00,2.786032689450223393e-02,5.847679640718562999e-03,0.000000000000000000e+00,1.000000000000000000e+00,3.204508856682757312e-01,5.427728613569300364e-01,5.435643564356453794e-01,3.658892128279873646e-01,5.558659217877135461e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,2.260869565217391297e-01,7.055306427503736932e-01,7.333333333333332815e-01,8.181818181818182323e-01,0.000000000000000000e+00
5.478863705320691224e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,5.741066198008201171e-01,5.354429767261819073e-01,3.350340136054421603e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.190476190476191354e-01,1.000000000000000000e+00,5.579494799405647354e-02,1.499001996007984011e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.013911906804423779e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.796133567662565711e-01,3.731552716891663457e-01,7.976190476190475609e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.761904761904762085e-01,1.000000000000000000e+00,1.000000000000000333e-01,3.358283433133733191e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.250834480990306474e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.176918570591681146e-01,4.092514636860696275e-01,2.465986394557823091e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,3.789004457652303537e-02,3.817365269461077230e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.475040257649155251e-02,4.129793510324475392e-01,4.158415841584179873e-01,1.253644314868793685e-01,3.743016759776551794e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,1.478260869565217184e-01,8.550074738415545106e-01,3.333333333333333148e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.587824747315607965e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,7.592267135325131422e-01,7.831809164368317422e-01,4.421768707482993110e-01,5.384615384615385469e-01,1.000000000000000000e+00,3.428571428571428603e-01,1.000000000000000000e+00,6.582466567607726804e-02,2.321107784431137872e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.797101449275352536e-01,6.902654867256643456e-01,6.950495049504965550e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.070254110612854692e-01,0.000000000000000000e+00,2.727272727272727071e-01,1.000000000000000000e+00
9.525688009161967784e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,9.302870533099003580e-01,9.338559055499104922e-01,4.625850340136054006e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.857142857142857872e-01,1.000000000000000000e+00,1.031203566121842580e-01,5.714071856287425769e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.932153392330384634e-01,6.980198019801981957e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.304347826086956541e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.696575710200704634e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.330404217926186128e-01,8.421638360671602763e-01,3.792517006802720858e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,6.783060921248143527e-02,2.961327345309381492e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.185185185185190448e-01,6.489675516224195917e-01,6.534653465346558221e-01,5.349854227405224094e-01,9.022346368715119524e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.369565217391304268e-01,7.174887892376681231e-01,7.333333333333332815e-01,9.090909090909091161e-02,1.000000000000000000e+00
4.396022501823608764e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,3.750000000000000000e-01,4.329232571763327320e-01,4.272511733681714774e-01,2.023809523809523836e-01,7.692307692307692735e-01,5.000000000000000000e-01,7.904761904761905544e-01,1.000000000000000000e+00,4.457652303120356735e-02,2.994011976047904157e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.520157325467039300e-01,3.544554455445556584e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
6.136411381630750839e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.362038664323373949e-01,6.221996419412590962e-01,9.353741496598638738e-01,7.692307692307692735e-01,5.000000000000000000e-01,3.428571428571428603e-01,1.000000000000000000e+00,5.059435364041605515e-02,1.444236526946107626e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,3.520157325467039300e-01,3.544554455445556584e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.065217391304347838e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
4.167269671561371069e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,4.100761570005858059e-01,4.013161078047128294e-01,6.088435374149659962e-01,5.384615384615385469e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.716196136701338415e-02,8.458083832335330787e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.076696165191748378e-01,6.118811881188115365e-01,5.145772594752173745e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.978260869565217406e-01,7.907324364723467003e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
4.528372352069709450e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.250000000000000000e-01,5.858230814294083412e-03,6.532152707214400160e-03,1.853741496598639293e-01,0.000000000000000000e+00,5.000000000000000000e-01,8.476190476190477163e-01,1.000000000000000000e+00,5.274888558692422680e-02,3.542914171656687001e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.763285024154797043e-02,4.090462143559498998e-01,4.049504950495048661e-01,1.224489795918337620e-01,1.396648044692767598e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.673913043478260920e-01,7.324364723467862159e-01,5.999999999999999778e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.070096402967465110e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.842413591095488634e-01,7.168432767213432921e-01,4.183673469387754751e-01,7.692307692307692735e-01,5.000000000000000000e-01,4.571428571428571841e-01,1.000000000000000000e+00,4.687964338781575729e-02,2.361526946107784641e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086956629865e-02,3.352999016715827452e-01,3.376237623762392559e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.434782608695651995e-01,8.026905829596412412e-01,1.000000000000000056e-01,3.636363636363636465e-01,0.000000000000000000e+00
3.100301113408931997e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.149970708845928558e-01,2.473508491798519504e-01,5.459183673469387710e-01,7.692307692307692735e-01,5.000000000000000000e-01,2.571428571428571730e-01,1.000000000000000000e+00,4.546805349182764244e-02,1.068862275449101963e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.636070853462271657e-02,2.959685349065885873e-01,2.980198019801996168e-01,7.434402332361500498e-02,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,3.304347826086956319e-01,8.026905829596412412e-01,3.666666666666666963e-01,3.636363636363636465e-01,0.000000000000000000e+00
7.199645199689257424e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,6.900995899238430153e-01,7.267140852566894571e-01,5.425170068027210801e-01,7.692307692307692735e-01,5.000000000000000000e-01,5.619047619047619069e-01,1.000000000000000000e+00,5.698365527488857135e-02,7.654690618762475737e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.017713365539492543e-02,4.060963618485722293e-01,3.930693069306947507e-01,1.472303206997054303e-01,1.787709497206719789e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000111e-01,2.304347826086956541e-01,7.279521674140507770e-01,3.333333333333333287e-02,4.545454545454544748e-01,0.000000000000000000e+00
3.278168109973194078e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,1.000000000000000000e+00,2.560046865846514197e-01,2.777858421638360609e-01,4.421768707482993110e-01,5.384615384615385469e-01,1.000000000000000000e+00,2.190476190476190743e-01,1.000000000000000000e+00,7.704309063893016729e-02,5.174650698602792842e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.523349436392912537e-01,6.833824975417890357e-01,6.881188118811891741e-01,5.758017492711360319e-01,9.608938547486047810e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.217391304347826053e-01,7.070254110612854692e-01,4.666666666666666741e-01,1.818181818181817955e-01,1.000000000000000000e+00
8.208958707764395513e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.000000000000000000e-01,6.250000000000000000e-01,8.060925600468658025e-01,8.184061547394397840e-01,4.081632653061224580e-01,5.384615384615385469e-01,1.000000000000000000e+00,8.761904761904762973e-01,1.000000000000000000e+00,8.841010401188709178e-02,4.750499001996008434e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.748792270531417614e-01,6.991150442477866989e-01,7.029702970297044828e-01,5.962099125364410668e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,2.195652173913043570e-01,7.070254110612854692e-01,9.333333333333333481e-01,1.818181818181817955e-01,1.000000000000000000e+00
